time,theta_b,dtheta_b,dtheta_w,action
8745.02,23.51,-22.32,5546.25,2.00
8749.67,22.63,-22.08,5709.38,2.00
8754.33,21.78,-21.72,6020.63,2.00
8759.11,20.97,-20.82,6133.13,2.00
8763.79,20.02,-17.97,6185.63,2.00
8768.43,19.20,-14.18,6225.00,2.00
8773.09,18.52,-10.29,6200.63,2.00
8777.77,18.00,-6.43,6080.62,2.00
8782.45,17.63,-2.63,5981.25,2.00
8787.14,17.41,1.15,5850.00,0.00
8791.81,17.35,4.86,5690.63,0.00
8796.50,17.42,8.53,5518.13,0.00
8801.17,17.66,12.04,5334.38,0.00
8805.83,17.66,12.04,5186.25,0.00
8810.49,18.13,13.90,5055.00,0.00
8815.17,18.73,14.28,4920.00,0.00
8819.82,19.33,14.47,4920.00,0.00
8824.49,19.95,14.54,4950.00,0.00
8829.17,20.58,14.48,5004.38,0.00
8833.85,21.21,14.09,5088.75,0.00
8838.54,21.85,13.00,5208.75,0.00
8843.22,22.51,10.72,5319.38,0.00
8847.92,23.13,7.18,5484.38,0.00
8852.60,23.57,2.83,5872.50,0.00
8857.52,23.83,-1.63,6080.62,2.00
8862.18,23.93,-5.46,6271.88,2.00
8866.84,23.85,-8.12,6461.25,2.00
8871.57,23.60,-9.35,6684.38,2.00
8876.22,23.18,-8.02,7006.88,2.00
8880.89,23.18,-8.02,7089.38,2.00
8885.55,22.74,-4.65,7119.38,2.00
8890.31,22.45,-0.89,7123.13,2.00
8894.96,22.32,2.91,7089.38,2.00
8899.63,22.33,6.37,6928.13,2.00
8904.28,22.53,8.97,6800.63,2.00
8908.95,22.88,10.23,6663.75,2.00
8913.63,23.35,9.95,6506.25,2.00
8918.29,23.85,8.15,6346.88,2.00
8922.95,24.33,5.25,6176.25,2.00
8927.64,24.71,1.79,5977.50,0.00
8932.34,24.94,-1.50,5553.75,0.00
8937.03,24.99,-4.05,5340.00,0.00
8941.74,24.91,-5.57,5141.25,0.00
8946.43,24.80,-7.41,4966.88,0.00
8951.09,24.63,-9.34,4837.50,0.00
8955.78,24.63,-9.34,4760.63,0.00
0.00,0.00,0.00,0.00,0.00
